filename,width,height,class,xmin,ymin,xmax,ymax
image_293_jpg.rf.5a3f46d25ff853e6b187a6714065d14f.jpg,640,640,Person,243,137,306,234
image_202_jpg.rf.5b279d2106ba531ef5104d660aedfc7c.jpg,640,640,Vest,230,186,338,390
image_202_jpg.rf.5b279d2106ba531ef5104d660aedfc7c.jpg,640,640,Helmet,248,363,319,439
image_202_jpg.rf.5b279d2106ba531ef5104d660aedfc7c.jpg,640,640,Boots,265,564,300,627
image_202_jpg.rf.5b279d2106ba531ef5104d660aedfc7c.jpg,640,640,Boots,302,569,339,635
image_202_jpg.rf.5b279d2106ba531ef5104d660aedfc7c.jpg,640,640,Person,197,86,379,640
Video3_234_jpg.rf.5c3ad69542d30b6f7c6e45483c2d2206.jpg,640,640,Vest,292,140,450,315
Video3_234_jpg.rf.5c3ad69542d30b6f7c6e45483c2d2206.jpg,640,640,Boots,286,440,400,522
Video3_234_jpg.rf.5c3ad69542d30b6f7c6e45483c2d2206.jpg,640,640,Boots,400,378,477,465
Video3_234_jpg.rf.5c3ad69542d30b6f7c6e45483c2d2206.jpg,640,640,Helmet,295,35,435,91
Video3_234_jpg.rf.5c3ad69542d30b6f7c6e45483c2d2206.jpg,640,640,Person,245,36,488,531
Video4_3_jpg.rf.5cff4e8af8c4f334f74b7bde54c98887.jpg,640,640,Vest,222,150,414,315
Video4_3_jpg.rf.5cff4e8af8c4f334f74b7bde54c98887.jpg,640,640,Boots,240,415,302,507
Video4_3_jpg.rf.5cff4e8af8c4f334f74b7bde54c98887.jpg,640,640,Boots,342,415,406,514
Video4_3_jpg.rf.5cff4e8af8c4f334f74b7bde54c98887.jpg,640,640,Helmet,258,62,376,105
Video4_3_jpg.rf.5cff4e8af8c4f334f74b7bde54c98887.jpg,640,640,Person,171,54,455,529
r124_jpg.rf.5b105931f85872e4d6798be44a0df99f.jpg,640,640,Vest,131,36,491,580
Video2_1_jpg.rf.5daeaf468f4b7f0caa8324034e602932.jpg,640,640,Vest,315,188,379,245
Video2_1_jpg.rf.5daeaf468f4b7f0caa8324034e602932.jpg,640,640,Boots,315,287,345,321
Video2_1_jpg.rf.5daeaf468f4b7f0caa8324034e602932.jpg,640,640,Boots,350,286,384,319
Video2_1_jpg.rf.5daeaf468f4b7f0caa8324034e602932.jpg,640,640,Helmet,322,155,362,175
Video2_1_jpg.rf.5daeaf468f4b7f0caa8324034e602932.jpg,640,640,Person,288,151,400,326
image_253_jpg.rf.5e16aa06a0cc9e3365431a88fb2aada9.jpg,640,640,Helmet,204,99,257,145
image_253_jpg.rf.5e16aa06a0cc9e3365431a88fb2aada9.jpg,640,640,Vest,195,189,286,342
image_253_jpg.rf.5e16aa06a0cc9e3365431a88fb2aada9.jpg,640,640,Boots,224,535,252,581
image_253_jpg.rf.5e16aa06a0cc9e3365431a88fb2aada9.jpg,640,640,Boots,250,534,283,582
image_253_jpg.rf.5e16aa06a0cc9e3365431a88fb2aada9.jpg,640,640,Person,168,91,320,582
image_180_jpg.rf.5e2427bb6da30a2097ca2b77ea97c39e.jpg,640,640,Vest,188,184,291,352
image_180_jpg.rf.5e2427bb6da30a2097ca2b77ea97c39e.jpg,640,640,Helmet,196,87,249,139
image_180_jpg.rf.5e2427bb6da30a2097ca2b77ea97c39e.jpg,640,640,Boots,216,554,251,607
image_180_jpg.rf.5e2427bb6da30a2097ca2b77ea97c39e.jpg,640,640,Boots,254,560,289,607
image_180_jpg.rf.5e2427bb6da30a2097ca2b77ea97c39e.jpg,640,640,Person,27,80,440,619
image_33_jpg.rf.5ede59767e0f742732ce5f8d63a7c323.jpg,640,640,Helmet,295,0,423,49
image_33_jpg.rf.5ede59767e0f742732ce5f8d63a7c323.jpg,640,640,Vest,238,158,462,594
Video4_81_jpg.rf.5e6dff37590292b50dc73006030d7f8d.jpg,640,640,Vest,192,158,438,368
Video4_81_jpg.rf.5e6dff37590292b50dc73006030d7f8d.jpg,640,640,Boots,338,475,448,562
Video4_81_jpg.rf.5e6dff37590292b50dc73006030d7f8d.jpg,640,640,Boots,256,515,413,623
Video4_81_jpg.rf.5e6dff37590292b50dc73006030d7f8d.jpg,640,640,Helmet,232,26,398,92
Video4_81_jpg.rf.5e6dff37590292b50dc73006030d7f8d.jpg,640,640,Person,176,24,459,627
image_160_jpg.rf.5d13fbc90d29a25f098295c273209b8f.jpg,640,640,Helmet,276,63,355,145
image_160_jpg.rf.5d13fbc90d29a25f098295c273209b8f.jpg,640,640,Vest,268,177,380,375
image_160_jpg.rf.5d13fbc90d29a25f098295c273209b8f.jpg,640,640,Boots,286,580,366,640
image_160_jpg.rf.5d13fbc90d29a25f098295c273209b8f.jpg,640,640,Boots,323,555,367,608
image_160_jpg.rf.5d13fbc90d29a25f098295c273209b8f.jpg,640,640,Person,229,40,400,640
Video2_22_jpg.rf.604e3dbf2305023073f6242ae55c4ddf.jpg,640,640,Vest,279,186,377,264
Video2_22_jpg.rf.604e3dbf2305023073f6242ae55c4ddf.jpg,640,640,Boots,292,319,331,366
Video2_22_jpg.rf.604e3dbf2305023073f6242ae55c4ddf.jpg,640,640,Boots,338,320,377,369
Video2_22_jpg.rf.604e3dbf2305023073f6242ae55c4ddf.jpg,640,640,Helmet,295,143,360,178
Video2_22_jpg.rf.604e3dbf2305023073f6242ae55c4ddf.jpg,640,640,Person,255,140,394,382
Video4_80_jpg.rf.5f8ec5af9dab5c29efb0cc49615f337d.jpg,640,640,Person,189,23,494,628
Video4_80_jpg.rf.5f8ec5af9dab5c29efb0cc49615f337d.jpg,640,640,Vest,207,150,443,365
Video4_80_jpg.rf.5f8ec5af9dab5c29efb0cc49615f337d.jpg,640,640,Boots,338,475,463,560
Video4_80_jpg.rf.5f8ec5af9dab5c29efb0cc49615f337d.jpg,640,640,Boots,269,511,420,619
Video4_80_jpg.rf.5f8ec5af9dab5c29efb0cc49615f337d.jpg,640,640,Helmet,241,27,426,97
Video2_168_jpg.rf.621cfdb583e2141bb21961a97c661091.jpg,640,640,Vest,280,136,365,213
Video2_168_jpg.rf.621cfdb583e2141bb21961a97c661091.jpg,640,640,Boots,281,273,317,316
Video2_168_jpg.rf.621cfdb583e2141bb21961a97c661091.jpg,640,640,Boots,326,269,365,310
Video2_168_jpg.rf.621cfdb583e2141bb21961a97c661091.jpg,640,640,Helmet,293,94,348,119
Video2_168_jpg.rf.621cfdb583e2141bb21961a97c661091.jpg,640,640,Person,246,92,406,322
00041_jpg.rf.62274eced3478d44761207971220e77d.jpg,640,640,Vest,176,153,340,356
00041_jpg.rf.62274eced3478d44761207971220e77d.jpg,640,640,Vest,329,186,531,392
Video2_180_jpg.rf.610b6265854fe66b6ccf18ceb9efc75c.jpg,640,640,Vest,295,139,393,236
Video2_180_jpg.rf.610b6265854fe66b6ccf18ceb9efc75c.jpg,640,640,Boots,295,303,345,360
Video2_180_jpg.rf.610b6265854fe66b6ccf18ceb9efc75c.jpg,640,640,Boots,356,297,392,343
Video2_180_jpg.rf.610b6265854fe66b6ccf18ceb9efc75c.jpg,640,640,Helmet,304,87,381,118
Video2_180_jpg.rf.610b6265854fe66b6ccf18ceb9efc75c.jpg,640,640,Person,279,85,424,364
Video4_16_jpg.rf.686a55f37a81b5b368d63cbe9d46bc46.jpg,640,640,Vest,221,158,406,321
Video4_16_jpg.rf.686a55f37a81b5b368d63cbe9d46bc46.jpg,640,640,Boots,235,427,296,519
Video4_16_jpg.rf.686a55f37a81b5b368d63cbe9d46bc46.jpg,640,640,Boots,331,427,397,521
Video4_16_jpg.rf.686a55f37a81b5b368d63cbe9d46bc46.jpg,640,640,Helmet,251,63,361,113
Video4_16_jpg.rf.686a55f37a81b5b368d63cbe9d46bc46.jpg,640,640,Person,169,63,444,527
Video3_17_jpg.rf.646acb21a51fc681038cda4a730ab2b7.jpg,640,640,Vest,265,234,393,353
Video3_17_jpg.rf.646acb21a51fc681038cda4a730ab2b7.jpg,640,640,Boots,269,443,317,525
Video3_17_jpg.rf.646acb21a51fc681038cda4a730ab2b7.jpg,640,640,Boots,315,425,361,490
Video3_17_jpg.rf.646acb21a51fc681038cda4a730ab2b7.jpg,640,640,Helmet,300,174,375,212
Video3_17_jpg.rf.646acb21a51fc681038cda4a730ab2b7.jpg,640,640,Person,226,170,457,535
00486_jpg.rf.63f52df5691a3a32ba82ae74b61c0f54.jpg,640,640,Person,256,79,544,640
00103_jpg.rf.61be577aedf89ccb2a776b8fbed3a4d5.jpg,640,640,Helmet,104,12,257,101
00103_jpg.rf.61be577aedf89ccb2a776b8fbed3a4d5.jpg,640,640,Vest,332,148,596,538
00103_jpg.rf.61be577aedf89ccb2a776b8fbed3a4d5.jpg,640,640,Vest,67,183,290,601
00103_jpg.rf.61be577aedf89ccb2a776b8fbed3a4d5.jpg,640,640,Person,309,6,629,640
00103_jpg.rf.61be577aedf89ccb2a776b8fbed3a4d5.jpg,640,640,Person,24,16,286,640
Video4_10_jpg.rf.652b940a6a47990057673333598a2683.jpg,640,640,Vest,235,155,413,315
Video4_10_jpg.rf.652b940a6a47990057673333598a2683.jpg,640,640,Boots,238,415,308,511
Video4_10_jpg.rf.652b940a6a47990057673333598a2683.jpg,640,640,Boots,349,423,411,513
Video4_10_jpg.rf.652b940a6a47990057673333598a2683.jpg,640,640,Helmet,266,60,383,110
Video4_10_jpg.rf.652b940a6a47990057673333598a2683.jpg,640,640,Person,196,58,457,532
Video1_164_jpg.rf.6932186caf4d313702534d2d7ce01da2.jpg,640,640,Person,269,51,499,564
Video1_164_jpg.rf.6932186caf4d313702534d2d7ce01da2.jpg,640,640,Vest,297,162,484,340
Video1_164_jpg.rf.6932186caf4d313702534d2d7ce01da2.jpg,640,640,Boots,322,462,454,555
Video1_164_jpg.rf.6932186caf4d313702534d2d7ce01da2.jpg,640,640,Boots,298,421,442,514
Video1_164_jpg.rf.6932186caf4d313702534d2d7ce01da2.jpg,640,640,Helmet,307,53,448,105
image_170_jpg.rf.69d8bc235c1d0d5c0815eb9dec36db3d.jpg,640,640,Helmet,113,29,169,91
image_170_jpg.rf.69d8bc235c1d0d5c0815eb9dec36db3d.jpg,640,640,Vest,91,144,179,378
image_170_jpg.rf.69d8bc235c1d0d5c0815eb9dec36db3d.jpg,640,640,Boots,95,611,120,640
image_170_jpg.rf.69d8bc235c1d0d5c0815eb9dec36db3d.jpg,640,640,Boots,135,557,183,616
image_170_jpg.rf.69d8bc235c1d0d5c0815eb9dec36db3d.jpg,640,640,Boots,258,596,308,640
image_170_jpg.rf.69d8bc235c1d0d5c0815eb9dec36db3d.jpg,640,640,Boots,304,580,333,640
image_170_jpg.rf.69d8bc235c1d0d5c0815eb9dec36db3d.jpg,640,640,Person,204,11,397,640
image_170_jpg.rf.69d8bc235c1d0d5c0815eb9dec36db3d.jpg,640,640,Person,53,17,196,640
00095_jpg.rf.6ad59fd9cee3d942e5f754b0a4fb65c7.jpg,640,640,Vest,510,158,597,343
00095_jpg.rf.6ad59fd9cee3d942e5f754b0a4fb65c7.jpg,640,640,Vest,261,157,363,345
00095_jpg.rf.6ad59fd9cee3d942e5f754b0a4fb65c7.jpg,640,640,Vest,39,154,112,342
Video3_145_jpg.rf.68a227b330035faae6eab791736fdc97.jpg,640,640,Vest,286,171,407,280
Video3_145_jpg.rf.68a227b330035faae6eab791736fdc97.jpg,640,640,Boots,334,353,374,418
Video3_145_jpg.rf.68a227b330035faae6eab791736fdc97.jpg,640,640,Boots,272,351,313,411
Video3_145_jpg.rf.68a227b330035faae6eab791736fdc97.jpg,640,640,Helmet,318,113,392,144
Video3_145_jpg.rf.68a227b330035faae6eab791736fdc97.jpg,640,640,Person,250,107,447,421
Video1_12_jpg.rf.6b301fca010a7279cb9d1e6555f251da.jpg,640,640,Person,160,84,393,451
Video1_12_jpg.rf.6b301fca010a7279cb9d1e6555f251da.jpg,640,640,Vest,197,159,347,286
Video1_12_jpg.rf.6b301fca010a7279cb9d1e6555f251da.jpg,640,640,Boots,210,374,264,450
Video1_12_jpg.rf.6b301fca010a7279cb9d1e6555f251da.jpg,640,640,Boots,293,372,363,443
Video1_12_jpg.rf.6b301fca010a7279cb9d1e6555f251da.jpg,640,640,Helmet,220,87,307,125
image_199_jpg.rf.6c7075bd8700d2609fbc6c2caf9f8867.jpg,640,640,Helmet,205,98,255,146
image_199_jpg.rf.6c7075bd8700d2609fbc6c2caf9f8867.jpg,640,640,Vest,200,187,295,346
image_199_jpg.rf.6c7075bd8700d2609fbc6c2caf9f8867.jpg,640,640,Boots,226,533,253,583
image_199_jpg.rf.6c7075bd8700d2609fbc6c2caf9f8867.jpg,640,640,Boots,255,537,285,579
image_199_jpg.rf.6c7075bd8700d2609fbc6c2caf9f8867.jpg,640,640,Person,154,83,345,592
Video1_167_jpg.rf.6adc134c4c364b52fea4a7cae2dfe94f.jpg,640,640,Person,247,52,445,541
Video1_167_jpg.rf.6adc134c4c364b52fea4a7cae2dfe94f.jpg,640,640,Vest,260,154,427,326
Video1_167_jpg.rf.6adc134c4c364b52fea4a7cae2dfe94f.jpg,640,640,Boots,292,449,415,539
Video1_167_jpg.rf.6adc134c4c364b52fea4a7cae2dfe94f.jpg,640,640,Helmet,259,49,406,104
Video1_167_jpg.rf.6adc134c4c364b52fea4a7cae2dfe94f.jpg,640,640,Boots,254,410,378,500
Video4_237_jpg.rf.701e207f03a6e98293609dced473ece0.jpg,640,640,Vest,302,171,468,345
Video4_237_jpg.rf.701e207f03a6e98293609dced473ece0.jpg,640,640,Boots,363,471,456,566
Video4_237_jpg.rf.701e207f03a6e98293609dced473ece0.jpg,640,640,Boots,279,445,393,530
Video4_237_jpg.rf.701e207f03a6e98293609dced473ece0.jpg,640,640,Helmet,322,70,448,124
Video4_237_jpg.rf.701e207f03a6e98293609dced473ece0.jpg,640,640,Person,263,63,522,583
image_200_jpg.rf.6e8effbf080fecb03608704f249a289a.jpg,640,640,Vest,256,179,363,387
image_200_jpg.rf.6e8effbf080fecb03608704f249a289a.jpg,640,640,Boots,288,554,321,623
image_200_jpg.rf.6e8effbf080fecb03608704f249a289a.jpg,640,640,Boots,320,562,363,629
image_200_jpg.rf.6e8effbf080fecb03608704f249a289a.jpg,640,640,Person,162,80,460,640
AightOne0585_jpg.rf.71a10757734656ba781a809514525b73.jpg,640,640,Vest,194,385,222,439
4843_RolePlay_ConstructionWorker_BoyGirl_jpg.rf.6fae3e22b3500d50a0722c924136b1d3.jpg,640,640,Helmet,132,66,255,158
4843_RolePlay_ConstructionWorker_BoyGirl_jpg.rf.6fae3e22b3500d50a0722c924136b1d3.jpg,640,640,Helmet,395,61,524,158
4843_RolePlay_ConstructionWorker_BoyGirl_jpg.rf.6fae3e22b3500d50a0722c924136b1d3.jpg,640,640,Vest,84,221,292,504
4843_RolePlay_ConstructionWorker_BoyGirl_jpg.rf.6fae3e22b3500d50a0722c924136b1d3.jpg,640,640,Vest,369,222,550,518
4843_RolePlay_ConstructionWorker_BoyGirl_jpg.rf.6fae3e22b3500d50a0722c924136b1d3.jpg,640,640,Person,305,53,640,587
4843_RolePlay_ConstructionWorker_BoyGirl_jpg.rf.6fae3e22b3500d50a0722c924136b1d3.jpg,640,640,Person,1,50,304,596
ThavantinDuo0848_jpg.rf.6f689b1c876d27aaabf33c70c36755f9.jpg,640,640,Helmet,190,81,216,109
ThavantinDuo0848_jpg.rf.6f689b1c876d27aaabf33c70c36755f9.jpg,640,640,Helmet,417,102,445,136
ThavantinDuo0848_jpg.rf.6f689b1c876d27aaabf33c70c36755f9.jpg,640,640,Helmet,289,117,312,148
ThavantinDuo0848_jpg.rf.6f689b1c876d27aaabf33c70c36755f9.jpg,640,640,Person,169,151,253,521
ThavantinDuo0848_jpg.rf.6f689b1c876d27aaabf33c70c36755f9.jpg,640,640,Person,255,222,354,542
ThavantinDuo0848_jpg.rf.6f689b1c876d27aaabf33c70c36755f9.jpg,640,640,Person,395,99,470,424
ThavantinDuo0848_jpg.rf.6f689b1c876d27aaabf33c70c36755f9.jpg,640,640,Person,265,119,327,226
ThavantinDuo0848_jpg.rf.6f689b1c876d27aaabf33c70c36755f9.jpg,640,640,Person,161,83,227,259
Video3_235_jpg.rf.71b1c301a64a3210ffd5b168e8d51de7.jpg,640,640,Vest,299,134,473,313
Video3_235_jpg.rf.71b1c301a64a3210ffd5b168e8d51de7.jpg,640,640,Boots,301,433,413,516
Video3_235_jpg.rf.71b1c301a64a3210ffd5b168e8d51de7.jpg,640,640,Helmet,309,35,440,87
Video3_235_jpg.rf.71b1c301a64a3210ffd5b168e8d51de7.jpg,640,640,Person,241,30,496,524
Video1_216_jpg.rf.753d34c15a8e998550a16bef3bb10a2c.jpg,640,640,Vest,188,137,326,249
Video1_216_jpg.rf.753d34c15a8e998550a16bef3bb10a2c.jpg,640,640,Boots,222,330,276,390
Video1_216_jpg.rf.753d34c15a8e998550a16bef3bb10a2c.jpg,640,640,Boots,295,327,349,390
Video1_216_jpg.rf.753d34c15a8e998550a16bef3bb10a2c.jpg,640,640,Helmet,202,76,278,109
Video1_216_jpg.rf.753d34c15a8e998550a16bef3bb10a2c.jpg,640,640,Person,160,76,370,396
Photin0316_jpg.rf.721c1f4994d839b18936329e5431c935.jpg,640,640,Vest,48,0,576,640
Twalv1139_jpg.rf.72c61d0453ba86b8b86ec643dfd9f431.jpg,640,640,Vest,167,169,592,562
00059_jpg.rf.752858066b156ba30d6ee8320d6448d7.jpg,640,640,Vest,188,432,261,509
00059_jpg.rf.752858066b156ba30d6ee8320d6448d7.jpg,640,640,Vest,96,453,145,508
00059_jpg.rf.752858066b156ba30d6ee8320d6448d7.jpg,640,640,Vest,473,416,550,491
00059_jpg.rf.752858066b156ba30d6ee8320d6448d7.jpg,640,640,Vest,400,426,467,493
Video1_31_jpg.rf.7551c066a33a0fae56970ea91a856a24.jpg,640,640,Person,245,76,465,481
Video1_31_jpg.rf.7551c066a33a0fae56970ea91a856a24.jpg,640,640,Vest,271,160,438,302
Video1_31_jpg.rf.7551c066a33a0fae56970ea91a856a24.jpg,640,640,Boots,286,396,364,478
Video1_31_jpg.rf.7551c066a33a0fae56970ea91a856a24.jpg,640,640,Boots,361,385,461,461
Video1_31_jpg.rf.7551c066a33a0fae56970ea91a856a24.jpg,640,640,Helmet,294,79,393,125
image_159_jpg.rf.734fe89b413c7c7ed8ebb304f4382937.jpg,640,640,Vest,243,275,355,377
image_159_jpg.rf.734fe89b413c7c7ed8ebb304f4382937.jpg,640,640,Helmet,260,114,323,178
image_159_jpg.rf.734fe89b413c7c7ed8ebb304f4382937.jpg,640,640,Boots,248,554,295,613
image_159_jpg.rf.734fe89b413c7c7ed8ebb304f4382937.jpg,640,640,Boots,300,556,342,613
image_159_jpg.rf.734fe89b413c7c7ed8ebb304f4382937.jpg,640,640,Person,116,112,493,617
Video1_37_jpg.rf.75e8b9df4cb301c127a7bd908b9e3662.jpg,640,640,Person,231,62,428,460
Video1_37_jpg.rf.75e8b9df4cb301c127a7bd908b9e3662.jpg,640,640,Vest,256,146,402,280
Video1_37_jpg.rf.75e8b9df4cb301c127a7bd908b9e3662.jpg,640,640,Boots,268,378,348,454
Video1_37_jpg.rf.75e8b9df4cb301c127a7bd908b9e3662.jpg,640,640,Boots,331,368,427,430
Video1_37_jpg.rf.75e8b9df4cb301c127a7bd908b9e3662.jpg,640,640,Helmet,270,66,377,110
image_179_jpg.rf.7351372b523b989dddceea6264510c76.jpg,640,640,Vest,274,183,381,389
image_179_jpg.rf.7351372b523b989dddceea6264510c76.jpg,640,640,Boots,302,557,334,620
image_179_jpg.rf.7351372b523b989dddceea6264510c76.jpg,640,640,Boots,334,559,371,622
image_179_jpg.rf.7351372b523b989dddceea6264510c76.jpg,640,640,Person,213,83,440,640
image_4_jpg.rf.7611043661a86e41523ccdec8d01201d.jpg,640,640,Boots,182,546,230,611
image_4_jpg.rf.7611043661a86e41523ccdec8d01201d.jpg,640,640,Boots,272,548,305,616
image_4_jpg.rf.7611043661a86e41523ccdec8d01201d.jpg,640,640,Helmet,250,34,296,104
image_4_jpg.rf.7611043661a86e41523ccdec8d01201d.jpg,640,640,Vest,218,154,311,385
00347_jpg.rf.765e08a28cd06545503c3ae00117f479.jpg,640,640,Vest,166,190,454,473
00347_jpg.rf.765e08a28cd06545503c3ae00117f479.jpg,640,640,Person,122,80,524,577
image_177_jpg.rf.75b20eca228f237f0b85979dac6fc95d.jpg,640,640,Boots,214,556,251,613
image_177_jpg.rf.75b20eca228f237f0b85979dac6fc95d.jpg,640,640,Boots,257,556,292,613
image_177_jpg.rf.75b20eca228f237f0b85979dac6fc95d.jpg,640,640,Helmet,189,83,254,149
image_177_jpg.rf.75b20eca228f237f0b85979dac6fc95d.jpg,640,640,Vest,182,180,292,344
image_177_jpg.rf.75b20eca228f237f0b85979dac6fc95d.jpg,640,640,Person,19,67,431,632
Video4_40_jpg.rf.7838211a8fbf2aac4b3a5232160a3ac3.jpg,640,640,Vest,244,162,434,339
Video4_40_jpg.rf.7838211a8fbf2aac4b3a5232160a3ac3.jpg,640,640,Boots,365,440,459,538
Video4_40_jpg.rf.7838211a8fbf2aac4b3a5232160a3ac3.jpg,640,640,Boots,265,449,335,551
Video4_40_jpg.rf.7838211a8fbf2aac4b3a5232160a3ac3.jpg,640,640,Helmet,261,56,388,112
Video4_40_jpg.rf.7838211a8fbf2aac4b3a5232160a3ac3.jpg,640,640,Person,186,52,487,554
Video4_4_jpg.rf.766ab9697dc16e01705be85211497266.jpg,640,640,Vest,228,152,406,314
Video4_4_jpg.rf.766ab9697dc16e01705be85211497266.jpg,640,640,Boots,338,414,404,511
Video4_4_jpg.rf.766ab9697dc16e01705be85211497266.jpg,640,640,Boots,240,416,297,508
Video4_4_jpg.rf.766ab9697dc16e01705be85211497266.jpg,640,640,Helmet,262,57,374,107
Video4_4_jpg.rf.766ab9697dc16e01705be85211497266.jpg,640,640,Person,181,63,463,531
Video4_278_jpg.rf.767bd65c03e11eea638c34af330e19ad.jpg,640,640,Vest,224,124,377,262
Video4_278_jpg.rf.767bd65c03e11eea638c34af330e19ad.jpg,640,640,Boots,334,353,400,434
Video4_278_jpg.rf.767bd65c03e11eea638c34af330e19ad.jpg,640,640,Boots,251,349,301,425
Video4_278_jpg.rf.767bd65c03e11eea638c34af330e19ad.jpg,640,640,Helmet,249,45,337,96
Video4_278_jpg.rf.767bd65c03e11eea638c34af330e19ad.jpg,640,640,Person,205,43,421,445
image_242-1-_jpg.rf.780598ef8c96b140e104c7bca4b0d7e7.jpg,640,640,Vest,225,182,338,398
image_242-1-_jpg.rf.780598ef8c96b140e104c7bca4b0d7e7.jpg,640,640,Boots,264,562,302,630
image_242-1-_jpg.rf.780598ef8c96b140e104c7bca4b0d7e7.jpg,640,640,Boots,299,564,342,634
image_242-1-_jpg.rf.780598ef8c96b140e104c7bca4b0d7e7.jpg,640,640,Person,192,92,393,630
Video3_222_jpg.rf.7bbfe4531378a6bd000db609b5d64cb2.jpg,640,640,Vest,302,140,454,303
Video3_222_jpg.rf.7bbfe4531378a6bd000db609b5d64cb2.jpg,640,640,Boots,230,385,358,458
Video3_222_jpg.rf.7bbfe4531378a6bd000db609b5d64cb2.jpg,640,640,Boots,341,419,457,491
Video3_222_jpg.rf.7bbfe4531378a6bd000db609b5d64cb2.jpg,640,640,Helmet,295,46,431,92
Video3_222_jpg.rf.7bbfe4531378a6bd000db609b5d64cb2.jpg,640,640,Person,226,44,467,496
image_204_jpg.rf.7a96e539638588c900a44472d73c12ee.jpg,640,640,Vest,229,184,334,391
image_204_jpg.rf.7a96e539638588c900a44472d73c12ee.jpg,640,640,Helmet,248,371,317,441
image_204_jpg.rf.7a96e539638588c900a44472d73c12ee.jpg,640,640,Boots,268,565,300,627
image_204_jpg.rf.7a96e539638588c900a44472d73c12ee.jpg,640,640,Boots,298,571,341,633
image_204_jpg.rf.7a96e539638588c900a44472d73c12ee.jpg,640,640,Person,172,90,378,638
images-68-_jpg.rf.78ffc9f74f990bfb610757c61bf06a48.jpg,640,640,Person,4,0,467,640
00016_jpg.rf.797e17ea041b30c57ddc434e19ea3887.jpg,640,640,Vest,209,113,429,318
00016_jpg.rf.797e17ea041b30c57ddc434e19ea3887.jpg,640,640,Person,223,23,448,590
thumb1718_jpg.rf.7bdc6b526df2e83ce5019549a12abb90.jpg,640,640,Vest,311,258,476,640
thumb1718_jpg.rf.7bdc6b526df2e83ce5019549a12abb90.jpg,640,640,Helmet,344,64,430,189
Video2_188_jpg.rf.7c11cdd17e9a7448ce8c3489512a60f0.jpg,640,640,Vest,301,138,424,247
Video2_188_jpg.rf.7c11cdd17e9a7448ce8c3489512a60f0.jpg,640,640,Boots,286,323,336,380
Video2_188_jpg.rf.7c11cdd17e9a7448ce8c3489512a60f0.jpg,640,640,Boots,354,326,412,388
Video2_188_jpg.rf.7c11cdd17e9a7448ce8c3489512a60f0.jpg,640,640,Helmet,323,74,401,110
Video2_188_jpg.rf.7c11cdd17e9a7448ce8c3489512a60f0.jpg,640,640,Person,253,70,477,391
image_191_jpg.rf.7bf456fbd5faac8b51fda0da1f34fee5.jpg,640,640,Helmet,252,74,311,126
image_191_jpg.rf.7bf456fbd5faac8b51fda0da1f34fee5.jpg,640,640,Vest,234,182,347,385
image_191_jpg.rf.7bf456fbd5faac8b51fda0da1f34fee5.jpg,640,640,Boots,266,561,296,627
image_191_jpg.rf.7bf456fbd5faac8b51fda0da1f34fee5.jpg,640,640,Boots,295,570,344,637
image_191_jpg.rf.7bf456fbd5faac8b51fda0da1f34fee5.jpg,640,640,Person,159,59,410,640
00248_jpg.rf.7c534af868aa886c4e202f130da8b250.jpg,640,640,Vest,86,157,260,640
00248_jpg.rf.7c534af868aa886c4e202f130da8b250.jpg,640,640,Vest,365,131,555,640
thumb2444_jpg.rf.7d792c648a27940d608e152b12ee0d3d.jpg,640,640,Person,245,60,541,640
thumb2444_jpg.rf.7d792c648a27940d608e152b12ee0d3d.jpg,640,640,Vest,303,286,515,639
thumb2444_jpg.rf.7d792c648a27940d608e152b12ee0d3d.jpg,640,640,Helmet,344,44,450,170
Video2_186_jpg.rf.7e85ab6637ce83c36069de98026597ee.jpg,640,640,Vest,290,138,408,245
Video2_186_jpg.rf.7e85ab6637ce83c36069de98026597ee.jpg,640,640,Boots,283,314,333,361
Video2_186_jpg.rf.7e85ab6637ce83c36069de98026597ee.jpg,640,640,Boots,356,323,413,388
Video2_186_jpg.rf.7e85ab6637ce83c36069de98026597ee.jpg,640,640,Helmet,315,80,385,113
Video2_186_jpg.rf.7e85ab6637ce83c36069de98026597ee.jpg,640,640,Person,252,79,445,390
00224_jpg.rf.82a72a0f379b249ab606de7099939410.jpg,640,640,Vest,328,182,410,325
00224_jpg.rf.82a72a0f379b249ab606de7099939410.jpg,640,640,Vest,159,106,256,302
00224_jpg.rf.82a72a0f379b249ab606de7099939410.jpg,640,640,Vest,438,223,506,388
00224_jpg.rf.82a72a0f379b249ab606de7099939410.jpg,640,640,Vest,256,146,321,296
Video2_18_jpg.rf.823afb7f3dbb0d791c69452d06deca68.jpg,640,640,Vest,297,186,375,260
Video2_18_jpg.rf.823afb7f3dbb0d791c69452d06deca68.jpg,640,640,Boots,299,314,337,362
Video2_18_jpg.rf.823afb7f3dbb0d791c69452d06deca68.jpg,640,640,Boots,332,315,358,347
Video2_18_jpg.rf.823afb7f3dbb0d791c69452d06deca68.jpg,640,640,Helmet,310,148,365,171
Video2_18_jpg.rf.823afb7f3dbb0d791c69452d06deca68.jpg,640,640,Person,268,143,412,369
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Vest,470,339,531,477
00273_jpg.rf.846adef97a0cb5b0a480b1c9f2695f02.jpg,640,640,Vest,406,292,472,421
